父母平均身高,孩子年龄,孩子性别,孩子身高
171,8,1,105.5
151,7,0,84.1875
162,16,1,157.0
176,5,1,84.375
156,18,0,159.25
162,4,1,73.0
177,15,1,164.0625
169,15,1,156.5625
169,17,0,166.4375
159,7,0,87.6875
187,11,1,139.1875
153,10,1,109.375
188,2,1,62.25
164,5,0,75.625
186,16,1,181.0
174,1,1,52.75
185,1,0,48.4375
157,8,1,98.5
167,1,1,52.3125
167,17,1,169.3125
172,11,1,128.875
188,4,1,79.5
156,5,1,78.125
150,10,0,102.5
160,13,0,129.375
168,4,1,74.5
168,7,0,91.625
181,18,0,187.375
177,8,1,108.5
164,8,1,102.0
156,12,1,124.5
166,4,1,74.0
175,9,0,110.3125
176,11,0,126.625
158,14,1,139.5
168,6,1,89.25
173,8,0,101.5
158,5,0,73.75
155,9,1,104.0625
161,15,1,149.0625
188,10,0,126.25
151,12,1,120.75
185,1,0,48.4375
166,10,1,117.5
177,2,1,60.875
171,5,1,82.8125
190,1,1,53.75
176,18,1,186.75
154,2,1,58.0
172,14,0,146.75
150,11,0,108.75
179,14,0,152.875
150,5,1,76.25
169,1,0,47.4375
167,12,0,127.75
169,11,0,121.8125
151,18,0,153.625
161,10,0,109.375
165,9,0,104.6875
178,12,0,136.0
154,8,1,97.0
160,5,0,74.375
179,14,0,152.875
169,11,0,121.8125
154,17,0,150.5
177,4,1,76.75
169,18,1,178.875
154,6,0,79.0
176,11,0,126.625
183,15,1,169.6875
183,2,0,56.625
155,4,0,66.25
169,17,0,166.4375
189,13,0,152.9375
187,18,0,194.125
180,2,0,56.25
190,10,1,132.5
155,16,0,145.0
183,6,0,89.875
163,7,0,89.4375
162,17,1,164.0
159,7,0,87.6875
167,1,0,47.3125
159,10,1,113.125
166,8,0,98.0
159,9,1,106.3125
160,3,0,60.625
177,16,0,167.0
157,6,1,85.125
189,1,0,48.6875
167,9,0,105.8125
176,13,1,147.375
183,10,0,123.125
173,5,1,83.4375
182,13,0,147.25
160,6,0,81.25
171,10,1,120.625
184,15,1,170.625
180,4,1,77.5
181,13,1,151.4375
173,5,0,78.4375
185,8,1,112.5
168,4,1,74.5
169,1,1,52.4375
189,15,0,170.3125
159,16,0,149.0
